candidate_id,structure_share,trend_share,volume_share,is_control,range_to_range_count,range_to_range_loss_count,range_to_range_loss_rate,range_to_range_short_loss_count,range_to_range_compound_return,range_to_range_median_holding_sessions,range_to_range_fees,range_to_trend_count,range_to_trend_loss_count,range_to_trend_loss_rate,range_to_trend_short_loss_count,range_to_trend_compound_return,range_to_trend_median_holding_sessions,range_to_trend_fees,trend_to_range_count,trend_to_range_loss_count,trend_to_range_loss_rate,trend_to_range_short_loss_count,trend_to_range_compound_return,trend_to_range_median_holding_sessions,trend_to_range_fees,trend_to_trend_count,trend_to_trend_loss_count,trend_to_trend_loss_rate,trend_to_trend_short_loss_count,trend_to_trend_compound_return,trend_to_trend_median_holding_sessions,trend_to_trend_fees,range_days,range_transition_count,range_signal_density_per_100,max_drawdown,calmar,win_loss_ratio,win_loss_ratio_status,strategy_return,sharpe,exposure,trade_count,pareto_layer
126,0.4,0.325,0.275,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
127,0.4,0.35,0.25,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
128,0.4,0.375,0.225,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
129,0.4,0.4,0.2,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
130,0.4,0.425,0.175,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
131,0.4,0.45,0.15,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
132,0.4,0.475,0.125,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
133,0.4,0.5,0.1,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
134,0.425,0.1,0.475,False,5,3,0.6,1,-0.018463059042445273,12.0,6138.300013721857,3,0,0.0,0,0.27820611014420615,19.0,3497.5780207342623,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461908,10.5,2504.1635493045515,107,13,12.149532710280374,-0.20582282500474558,3.5812051573073536,2.5693538437949273,VALID,0.4261726256970726,1.5668216032890185,0.7716049382716049,20,8
135,0.425,0.125,0.45,False,7,4,0.5714285714285714,4,0.01221498422903089,7.0,8856.497423051966,3,0,0.0,0,0.2782061101442057,19.0,3640.627550311722,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2579.656958922633,107,17,15.887850467289718,-0.2263024021577732,3.633543001187277,2.9271973568402196,VALID,0.4707478053954006,1.7104564168542855,0.7345679012345679,24,8
136,0.425,0.15,0.425,False,6,4,0.6666666666666666,4,-0.028154978227896588,8.5,7468.738938425995,3,0,0.0,0,0.2782061101442057,19.0,3537.4841813239536,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2494.920965713855,107,15,14.018691588785046,-0.2263024021577733,3.1395400279119476,3.1513511548158135,VALID,0.41209027254664066,1.5745916282194667,0.6975308641975309,22,8
137,0.425,0.175,0.4,False,6,4,0.6666666666666666,4,-0.05108924770247403,7.0,7301.782819908871,3,0,0.0,0,0.27820611014420593,19.0,3519.488317541296,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2484.8501218942533,107,15,14.018691588785046,-0.208422919813678,3.109582039415766,2.307896251611726,VALID,0.3787667918398492,1.5911682584960767,0.6666666666666666,22,10
138,0.425,0.2,0.375,False,5,3,0.6,3,-0.04221964669557432,8.0,5866.81280289561,2,0,0.0,0,0.2549794399851,21.0,2244.375313419245,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461975,10.5,2459.7832486331604,107,11,10.2803738317757,-0.20842291981367767,2.999227182509613,2.2450811067252414,VALID,0.3663661452664144,1.5621732238620514,0.6296296296296297,18,11
139,0.425,0.225,0.35,False,5,3,0.6,3,-0.013828991875188157,8.0,6469.741252787751,2,0,0.0,0,0.2549794399851,21.0,2270.033279881876,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2488.988303192933,107,11,10.2803738317757,-0.1681880626992348,4.165906243718966,2.7919834422365226,VALID,0.4068681554138187,1.7058686896593618,0.5987654320987654,18,7
140,0.425,0.25,0.325,False,2,1,0.5,1,0.0215347748675363,5.5,3262.678131360739,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,5,4.672897196261682,-0.12086776859504111,9.007705173314958,5.988510396511212,VALID,0.6056102228016007,2.3858864198926257,0.5308641975308642,12,2
141,0.425,0.275,0.3,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
142,0.425,0.3,0.275,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
143,0.425,0.325,0.25,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
144,0.425,0.35,0.225,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
145,0.425,0.375,0.2,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
146,0.425,0.4,0.175,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
147,0.425,0.425,0.15,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
148,0.425,0.45,0.125,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
149,0.425,0.475,0.1,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
150,0.45,0.1,0.45,False,5,3,0.6,1,-0.018463059042445273,12.0,6138.300013721857,3,0,0.0,0,0.27820611014420615,19.0,3497.5780207342623,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461908,10.5,2504.1635493045515,107,13,12.149532710280374,-0.20582282500474558,3.5812051573073536,2.5693538437949273,VALID,0.4261726256970726,1.5668216032890185,0.7716049382716049,20,8
151,0.45,0.125,0.425,False,6,4,0.6666666666666666,4,-0.028154978227896588,8.5,7468.738938425995,3,0,0.0,0,0.2782061101442057,19.0,3537.4841813239536,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2494.920965713855,107,15,14.018691588785046,-0.2263024021577733,3.1395400279119476,3.1513511548158135,VALID,0.41209027254664066,1.5745916282194667,0.6975308641975309,22,8
152,0.45,0.15,0.4,False,6,4,0.6666666666666666,4,-0.05108924770247403,7.0,7301.782819908871,3,0,0.0,0,0.27820611014420593,19.0,3519.488317541296,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2484.8501218942533,107,15,14.018691588785046,-0.208422919813678,3.109582039415766,2.307896251611726,VALID,0.3787667918398492,1.5911682584960767,0.6666666666666666,22,10
153,0.45,0.175,0.375,False,6,4,0.6666666666666666,4,-0.05108924770247403,7.0,7301.782819908871,3,0,0.0,0,0.27820611014420593,19.0,3519.488317541296,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2484.8501218942533,107,15,14.018691588785046,-0.208422919813678,3.109582039415766,2.307896251611726,VALID,0.3787667918398492,1.5911682584960767,0.6666666666666666,22,10
154,0.45,0.2,0.35,False,4,2,0.5,2,0.013944604525914839,9.0,4970.93772253331,2,0,0.0,0,0.25497943998509953,21.0,2253.220447952098,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2469.8511796592184,107,9,8.411214953271028,-0.16818806269923514,4.612339993187148,2.565188097954457,VALID,0.4464898721506807,1.8423390783525728,0.5864197530864198,16,7
155,0.45,0.225,0.325,False,6,3,0.5,3,0.0063266460492432675,3.5,7693.035244001132,2,0,0.0,0,0.25497943998509975,21.0,2294.8773923232584,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2517.2669924018146,107,13,12.149532710280374,-0.16818806269923503,4.489203748342296,2.673454442167589,VALID,0.4356221188890299,1.799012134446993,0.5864197530864198,20,7
156,0.45,0.25,0.3,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
157,0.45,0.275,0.275,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
158,0.45,0.3,0.25,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
159,0.45,0.325,0.225,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
160,0.45,0.35,0.2,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
161,0.45,0.375,0.175,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
162,0.45,0.4,0.15,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
163,0.45,0.425,0.125,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
164,0.45,0.45,0.1,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
165,0.475,0.1,0.425,False,7,4,0.5714285714285714,4,-0.0003943571952624847,7.0,8806.80419651555,3,0,0.0,0,0.2782061101442057,19.0,3608.411271770362,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461908,10.5,2566.188044192364,107,17,15.887850467289718,-0.2263024021577733,3.4780457222459256,2.8523874340411,VALID,0.45242643936525107,1.683224490616102,0.7222222222222222,24,9
166,0.475,0.125,0.4,False,6,4,0.6666666666666666,4,-0.028154978227896588,8.5,7468.738938425995,3,0,0.0,0,0.2782061101442057,19.0,3537.4841813239536,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2494.920965713855,107,15,14.018691588785046,-0.2263024021577733,3.1395400279119476,3.1513511548158135,VALID,0.41209027254664066,1.5745916282194667,0.6975308641975309,22,8
167,0.475,0.15,0.375,False,6,4,0.6666666666666666,4,-0.05108924770247403,7.0,7301.782819908871,3,0,0.0,0,0.27820611014420593,19.0,3519.488317541296,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2484.8501218942533,107,15,14.018691588785046,-0.208422919813678,3.109582039415766,2.307896251611726,VALID,0.3787667918398492,1.5911682584960767,0.6666666666666666,22,10
168,0.475,0.175,0.35,False,5,3,0.6,3,-0.04221964669557443,8.0,5916.575140999803,3,0,0.0,0,0.27820611014420593,19.0,3519.488317541296,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2484.8501218942533,107,12,11.214953271028037,-0.208422919813678,3.2248554330775225,1.9346308710467939,VALID,0.3916543171372209,1.642985161047277,0.6481481481481481,20,10
169,0.475,0.2,0.325,False,4,2,0.5,2,0.013944604525914839,9.0,4970.93772253331,2,0,0.0,0,0.25497943998509953,21.0,2253.220447952098,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2469.8511796592184,107,9,8.411214953271028,-0.16818806269923514,4.612339993187148,2.565188097954457,VALID,0.4464898721506807,1.8423390783525728,0.5864197530864198,16,7
170,0.475,0.225,0.3,False,2,0,0.0,0,0.14263899328760354,9.5,2722.3804127696485,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,5,4.672897196261682,-0.12086776859504123,9.419201911349397,16.552447911919774,VALID,0.6300848428379053,2.491444828075973,0.5061728395061729,12,1
171,0.475,0.25,0.275,False,4,2,0.5,2,0.010468356070970852,5.5,5761.057593959888,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,9,8.411214953271028,-0.1600974282311367,4.786331087680406,2.5045980449382474,VALID,0.4415306681066815,1.835995637302044,0.5432098765432098,16,7
172,0.475,0.275,0.25,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
173,0.475,0.3,0.225,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
174,0.475,0.325,0.2,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
175,0.475,0.35,0.175,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
176,0.475,0.375,0.15,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
177,0.475,0.4,0.125,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
178,0.475,0.425,0.1,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
179,0.5,0.1,0.4,False,7,4,0.5714285714285714,4,-0.0003943571952624847,7.0,8806.80419651555,3,0,0.0,0,0.2782061101442057,19.0,3608.411271770362,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461908,10.5,2566.188044192364,107,17,15.887850467289718,-0.2263024021577733,3.4780457222459256,2.8523874340411,VALID,0.45242643936525107,1.683224490616102,0.7222222222222222,24,9
180,0.5,0.125,0.375,False,6,4,0.6666666666666666,4,-0.05108924770247403,7.0,7301.782819908871,3,0,0.0,0,0.27820611014420593,19.0,3519.488317541296,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2484.8501218942533,107,15,14.018691588785046,-0.208422919813678,3.109582039415766,2.307896251611726,VALID,0.3787667918398492,1.5911682584960767,0.6666666666666666,22,10
181,0.5,0.15,0.35,False,6,4,0.6666666666666666,4,-0.05108924770247403,7.0,7301.782819908871,3,0,0.0,0,0.27820611014420593,19.0,3519.488317541296,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2484.8501218942533,107,15,14.018691588785046,-0.208422919813678,3.109582039415766,2.307896251611726,VALID,0.3787667918398492,1.5911682584960767,0.6666666666666666,22,10
182,0.5,0.175,0.325,False,5,3,0.6,3,-0.04221964669557432,8.0,5866.81280289561,2,0,0.0,0,0.2549794399851,21.0,2244.375313419245,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461975,10.5,2459.7832486331604,107,11,10.2803738317757,-0.20842291981367767,2.999227182509613,2.2450811067252414,VALID,0.3663661452664144,1.5621732238620514,0.6296296296296297,18,11
183,0.5,0.2,0.3,False,5,3,0.6,3,0.03007665262166337,5.0,6123.513117037104,2,0,0.0,0,0.25497943998509975,21.0,2272.2928626415496,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2491.5602621932508,107,11,10.2803738317757,-0.16818806269923503,4.874795566758607,3.8933451557196723,VALID,0.4695037962678261,1.9129173049601869,0.5740740740740741,18,4
184,0.5,0.225,0.275,False,3,1,0.3333333333333333,1,0.05349743573218313,8.0,4288.849335842438,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,7,6.5420560747663545,-0.12433160295697909,7.115280378490013,2.478470784291105,VALID,0.5029158045925255,2.039970389286688,0.5246913580246914,14,4
185,0.5,0.25,0.25,False,4,2,0.5,2,0.010468356070970852,5.5,5761.057593959888,2,0,0.0,0,0.25497943998509975,21.0,2314.5482300789145,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2539.6572270575507,107,9,8.411214953271028,-0.1600974282311367,4.786331087680406,2.5045980449382474,VALID,0.4415306681066815,1.835995637302044,0.5432098765432098,16,7
186,0.5,0.275,0.225,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
187,0.5,0.3,0.2,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
188,0.5,0.325,0.175,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
189,0.5,0.35,0.15,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
