parent_experiment,family,factor,factor_kind,endpoint,coefficient,standard_error,p_value,nobs,rank,q_value
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::弱顶__age_1_3,state,return_20,0.002224507175381969,0.007128460860975062,0.7549949591797253,1226,15,0.9516480265716823
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::弱顶__age_1_3,state,max_drawdown_20,0.005281699929202361,0.0030712760871594844,0.08548542206421185,1226,15,0.6660057735683417
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::弱顶__exit,event,return_20,0.0023146548522912295,0.006352261657691129,0.7155721818894888,1226,15,0.9484751808353655
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::弱顶__exit,event,max_drawdown_20,0.002412643243753426,0.002597561797198198,0.3529871877799449,1226,15,0.8722638430365234
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::弱顶__onset,event,return_20,-0.004893090442774131,0.006538708002352286,0.4542630624808377,1226,15,0.9171077620518765
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::弱顶__onset,event,max_drawdown_20,0.002742826334438058,0.0029212640785339096,0.34777303866453346,1226,15,0.8696989924898517
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::强底__age_1_3,state,return_20,0.0022041151737519638,0.01021498288973621,0.8291648731899577,1226,15,0.9682332820025926
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::强底__age_1_3,state,max_drawdown_20,-0.008492781961122506,0.003786221229091598,0.024891914174185844,1226,15,0.5273618477907515
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::强底__exit,event,return_20,0.008270030852757328,0.011534732761678861,0.4733940251490489,1226,15,0.9202801196690107
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::强底__exit,event,max_drawdown_20,-0.009566202642826793,0.00333329660157827,0.004106114769243479,1226,15,0.37408866660844536
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::强底__onset,event,return_20,0.0079290168529063,0.01160771606417702,0.494555303778695,1226,15,0.9239296028186506
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::强底__onset,event,max_drawdown_20,-0.009533624493799396,0.003612398988536209,0.008311679593102295,1226,15,0.4558425659934648
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::强顶__age_1_3,state,return_20,-0.016602568468859404,0.011645608774671775,0.15396923917646746,1226,15,0.7662854582028816
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::强顶__age_1_3,state,max_drawdown_20,-0.0017558381343006106,0.004739663421074453,0.7110425377869867,1226,15,0.9484751808353655
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::强顶__exit,event,return_20,-0.01343061146943205,0.010480853059651376,0.20003825341817114,1226,15,0.8080891870871744
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::强顶__exit,event,max_drawdown_20,-0.0014792027529288037,0.004382592639098845,0.7357266430388076,1226,15,0.9516480265716823
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::强顶__onset,event,return_20,-0.01845463748942651,0.011178559938845,0.09875985658065033,1226,15,0.7063270315316699
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v1::强顶__onset,event,max_drawdown_20,-0.0028769833381584575,0.004694791721522541,0.5400064820730388,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v2::无中枢__age_1_3,state,return_20,-0.0006519167188525608,0.005874639775041133,0.9116390641152803,1226,15,0.9782707703431172
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v2::无中枢__age_1_3,state,max_drawdown_20,-0.0006781527849220261,0.0029464295242518923,0.8179667662548855,1226,15,0.9637086483878257
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v2::无中枢__exit,event,return_20,-8.786532104300952e-05,0.004972846549653199,0.985902895904876,1226,15,0.9953910252617908
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v2::无中枢__exit,event,max_drawdown_20,-0.003424159698040819,0.0024645774370456726,0.16472646547211478,1226,15,0.779075168667297
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v2::无中枢__onset,event,return_20,-0.003224271914071016,0.004997258850402908,0.5187923344005988,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v2::无中枢__onset,event,max_drawdown_20,-0.0021185775903482186,0.00232603892242484,0.36239592772657275,1226,15,0.8744156743758184
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v2::有中枢__age_1_3,state,return_20,5.145962572533394e-05,0.005513567992629366,0.9925532350688336,1226,15,0.9978890094402567
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v2::有中枢__age_1_3,state,max_drawdown_20,-0.003534763550370066,0.0028545528466301633,0.2156086405023299,1226,15,0.809654117145873
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v2::有中枢__age_4_8,state,return_20,0.002967100107833259,0.006635036860832106,0.6547402776801806,1226,15,0.943304238892875
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v2::有中枢__age_4_8,state,max_drawdown_20,0.003341680051682119,0.003328979944194278,0.31546778582649065,1226,15,0.8658099713094505
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v2::有中枢__age_9_plus,state,return_20,-0.004136679928445204,0.0131476431143056,0.7530404628936815,1226,15,0.9516480265716823
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v2::有中枢__age_9_plus,state,max_drawdown_20,-0.0021530031773867066,0.00627805625540835,0.7316428120886524,1226,15,0.9516480265716823
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v2::有中枢__onset,event,return_20,-0.0010312115653966147,0.004850077925441858,0.8316253008698513,1226,15,0.9682332820025926
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_fx_power_V221107__di_1__v2::有中枢__onset,event,max_drawdown_20,-0.003945383332647421,0.0024184905868079192,0.10281834481795527,1226,15,0.7141473284696942
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合0次|任意__age_1_3,state,return_20,0.015595142294762694,0.007281458368528884,0.032212733191635014,1226,15,0.5508910911706023
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合0次|任意__age_1_3,state,max_drawdown_20,0.0002749827167979421,0.0024020950203310814,0.9088603097508223,1226,15,0.9782707703431172
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合0次|任意__age_4_8,state,return_20,0.006459243621844947,0.014435005787355579,0.6545351647087481,1226,15,0.943304238892875
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合0次|任意__age_4_8,state,max_drawdown_20,0.01231547168301425,0.006186048748132211,0.04649779771051689,1226,15,0.5879027156944687
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合0次|任意__exit,event,return_20,-0.001187735815436065,0.005167306784373745,0.8182037659711434,1226,15,0.9637086483878257
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合0次|任意__exit,event,max_drawdown_20,-0.004059079690538001,0.002020856124417863,0.04458019742448168,1226,15,0.5823984829838837
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合0次|任意__onset,event,return_20,-5.2765227968593723e-05,0.005373044698021768,0.9921646130961507,1226,15,0.9978890094402567
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合0次|任意__onset,event,max_drawdown_20,-0.0021442731374994514,0.001940182455342111,0.26907662380582803,1226,15,0.8481895105756048
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合1次|任意__age_1_3,state,return_20,-0.005235038844499141,0.006607916465413409,0.4282222399111524,1226,15,0.9005288262558302
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合1次|任意__age_1_3,state,max_drawdown_20,-0.0012749962183729471,0.00351308125943005,0.7166585288046952,1226,15,0.9484751808353655
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合1次|任意__exit,event,return_20,0.0030686883643695675,0.005836316679101066,0.599032763909096,1226,15,0.9377628313654017
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合1次|任意__exit,event,max_drawdown_20,-0.0014210850688237521,0.00269771426346152,0.5983507113645359,1226,15,0.9377628313654017
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合1次|任意__onset,event,return_20,0.0038650870729113377,0.0059272827795325824,0.514346897091838,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合1次|任意__onset,event,max_drawdown_20,-0.001508499846857483,0.0029398962499743537,0.6078720732346272,1226,15,0.9377628313654017
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合2次|任意__exit,event,return_20,-0.009339181601199358,0.008775928094275107,0.2872464200716393,1226,15,0.8581670785379564
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合2次|任意__exit,event,max_drawdown_20,-0.004198611974740668,0.004975737563445185,0.39877167084006176,1226,15,0.8852683148616015
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合2次|任意__onset,event,return_20,-0.010125294291854737,0.009011930006990758,0.2612067879933885,1226,15,0.8426049357266917
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合0次|底重合2次|任意__onset,event,max_drawdown_20,-0.005001833958058879,0.005051000539913774,0.32204413426974976,1226,15,0.8669711111229887
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合1次|底重合0次|任意__age_1_3,state,return_20,-0.0259016016513451,0.007621929545853574,0.0006780607013725875,1226,15,0.1564964098767932
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合1次|底重合0次|任意__age_1_3,state,max_drawdown_20,-0.007446467571814321,0.0035061881169511375,0.03368626859427233,1226,15,0.5508910911706023
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合1次|底重合0次|任意__exit,event,return_20,-0.015632445116631633,0.00610171882077344,0.010407910274786563,1226,15,0.4666570422595081
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合1次|底重合0次|任意__exit,event,max_drawdown_20,-0.003886706614752772,0.002706822254409211,0.15103284455906527,1226,15,0.7662854582028816
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合1次|底重合0次|任意__onset,event,return_20,-0.021305374383562132,0.006160206680125759,0.0005430942165193377,1226,15,0.1375590477194563
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合1次|底重合0次|任意__onset,event,max_drawdown_20,-0.006815469987441313,0.0026983595283008987,0.011544083963672848,1226,15,0.4666570422595081
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合1次|底重合1次|任意__exit,event,return_20,0.008989521094897607,0.010649293305397396,0.3985897799567172,1226,15,0.8852683148616015
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合1次|底重合1次|任意__exit,event,max_drawdown_20,0.004684212403510547,0.004295928525419697,0.27554395776661494,1226,15,0.8481895105756048
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合1次|底重合1次|任意__onset,event,return_20,0.005519429570928846,0.010989436964360888,0.6154926449099242,1226,15,0.9399362755527824
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合1次|底重合1次|任意__onset,event,max_drawdown_20,0.0026722908702169986,0.0041946644540807945,0.5240798718601767,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合2次|底重合0次|任意__exit,event,return_20,-0.0015520397973525077,0.01032432421345204,0.8805054773971185,1226,15,0.97172775350616
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合2次|底重合0次|任意__exit,event,max_drawdown_20,-0.00041993112686779255,0.004027104990631246,0.9169501800613228,1226,15,0.979359255292738
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合2次|底重合0次|任意__onset,event,return_20,0.001083477343247887,0.010648226124433268,0.9189535979330257,1226,15,0.979359255292738
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合2次|底重合0次|任意__onset,event,max_drawdown_20,0.0008939854601694085,0.003976229936962858,0.822109632240815,1226,15,0.9647944226500683
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合2次|底重合1次|任意__exit,event,return_20,0.031158795472617892,0.019896042517951136,0.11732987543514722,1226,15,0.7494391674473795
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合2次|底重合1次|任意__exit,event,max_drawdown_20,0.015205704958159854,0.0062346440208884,0.014731837372757439,1226,15,0.4666570422595081
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合2次|底重合1次|任意__onset,event,return_20,0.024333569893350542,0.01894751764002072,0.19905042742574747,1226,15,0.8080891870871744
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合2次|底重合1次|任意__onset,event,max_drawdown_20,0.009303017089159593,0.007504253772750972,0.21508668842888082,1226,15,0.809654117145873
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合3次|底重合0次|任意__exit,event,return_20,0.021730073564265404,0.019417326478233167,0.26309432735026744,1226,15,0.8433634826728017
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合3次|底重合0次|任意__exit,event,max_drawdown_20,0.019016331665056157,0.007128475537099317,0.007638206514692941,1226,15,0.4558425659934648
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合3次|底重合0次|任意__onset,event,return_20,0.02293167086548294,0.01963947031335421,0.24295530103237067,1226,15,0.831959695523311
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__joint::顶重合3次|底重合0次|任意__onset,event,max_drawdown_20,0.019697218099664647,0.006637245124271579,0.003000567586260826,1226,15,0.33868798000435535
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合0次__age_1_3,state,return_20,-0.005907983729772019,0.006028235018394982,0.32706045574666637,1226,15,0.867197014970411
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合0次__age_1_3,state,max_drawdown_20,-0.0007103275722681384,0.002945461062498611,0.809431063422798,1226,15,0.9599123441458788
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合0次__age_4_8,state,return_20,0.002655525524422746,0.009546485404271735,0.780883496809913,1226,15,0.9594449382568347
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合0次__age_4_8,state,max_drawdown_20,0.0055303181660531844,0.00360961872240199,0.12549630236869744,1226,15,0.7503807719674572
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合0次__exit,event,return_20,-0.013929111956772443,0.005513944638848162,0.011531661752244233,1226,15,0.4666570422595081
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合0次__exit,event,max_drawdown_20,-0.0033771526511118086,0.0024340040401742364,0.16529285084640863,1226,15,0.7791306309118005
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合0次__onset,event,return_20,-0.010168410554987328,0.005390651537368645,0.0592539256815293,1226,15,0.6273305526283011
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合0次__onset,event,max_drawdown_20,-0.0014612702066053595,0.0023576556332107943,0.5353907966302913,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合1次__age_1_3,state,return_20,-0.019538623883422743,0.007011063862984134,0.00532268437431258,1226,15,0.4187984841788671
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合1次__age_1_3,state,max_drawdown_20,-0.005825178095165808,0.003154993852431878,0.06484346283730312,1226,15,0.6405792740301385
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合1次__exit,event,return_20,-0.010366517139884611,0.005681285353864886,0.06804961532792528,1226,15,0.6490021164332708
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合1次__exit,event,max_drawdown_20,-0.0023600438006622106,0.002458157080282167,0.33701160590690293,1226,15,0.8696989924898517
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合1次__onset,event,return_20,-0.01517266560000275,0.005854265179910218,0.009549511624345608,1226,15,0.4666570422595081
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合1次__onset,event,max_drawdown_20,-0.004919361050187499,0.00242397686898873,0.04241158707925562,1226,15,0.578691004819014
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合2次__exit,event,return_20,0.0017548144845242223,0.009300090944209334,0.8503374479040169,1226,15,0.9693516077705755
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合2次__exit,event,max_drawdown_20,0.0012786958179689875,0.0036397599794889776,0.7253533741036633,1226,15,0.9516480265716823
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合2次__onset,event,return_20,0.002638473139015698,0.00962476291750377,0.7839817752888364,1226,15,0.9595522449158288
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合2次__onset,event,max_drawdown_20,0.0011919914049420362,0.00373644917543475,0.749713500229528,1226,15,0.9516480265716823
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合3次__exit,event,return_20,0.023600320272041425,0.0190837084090034,0.21620824671251676,1226,15,0.809654117145873
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v1::顶重合3次__exit,event,max_drawdown_20,0.01905704327430625,0.00720568455373884,0.008175769392269001,1226,15,0.4558425659934648
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合0次__age_1_3,state,return_20,0.011437953232347649,0.005097246187256413,0.02483577447281958,1226,15,0.5273618477907515
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合0次__age_1_3,state,max_drawdown_20,0.004377925790896262,0.0022914273925894557,0.05606023556236922,1226,15,0.6219927887212787
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合0次__age_4_8,state,return_20,-0.004716485535000591,0.00848578692595473,0.5783407241491166,1226,15,0.935614760282356
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合0次__age_4_8,state,max_drawdown_20,-0.0031445291513187016,0.0035840895231077615,0.38029228856739633,1226,15,0.8778007086380056
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合0次__exit,event,return_20,0.009063439612777956,0.005090838250195257,0.07501979996457395,1226,15,0.6575153100692531
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合0次__exit,event,max_drawdown_20,0.0006835493789477929,0.0024167000613654903,0.7772963391454968,1226,15,0.9591647570499079
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合0次__onset,event,return_20,0.007199449331187637,0.004666845637529118,0.1229084418679585,1226,15,0.7500390008944054
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合0次__onset,event,max_drawdown_20,0.0013153908945946308,0.002013427782790023,0.5135569623387948,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合1次__age_1_3,state,return_20,-0.0035988025043374276,0.005576859550953488,0.5187263986950432,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合1次__age_1_3,state,max_drawdown_20,-0.0008249024797668758,0.00289040676267578,0.7753429048435238,1226,15,0.9586561202029569
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合1次__exit,event,return_20,0.005008462299159418,0.005556558505878907,0.36739668119613755,1226,15,0.8744156743758184
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合1次__exit,event,max_drawdown_20,-0.0012851693525901275,0.0024973728735506596,0.6068266118129192,1226,15,0.9377628313654017
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合1次__onset,event,return_20,0.0039839754670926205,0.005451755605450858,0.4649200963130401,1226,15,0.9171077620518765
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合1次__onset,event,max_drawdown_20,-0.0024070085834722653,0.0026999706563623376,0.37266402167452223,1226,15,0.8765904541938867
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合2次__age_1_3,state,return_20,-0.003640414142594329,0.012051742128810359,0.7626022183275258,1226,15,0.9531151190793843
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合2次__age_1_3,state,max_drawdown_20,-0.006884389362350131,0.004642957909055285,0.13813835343260833,1226,15,0.7651759673339041
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合2次__exit,event,return_20,-0.005745254311719363,0.009469355974683088,0.5440362805902377,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合2次__exit,event,max_drawdown_20,-0.006820320623428448,0.004599661990902642,0.1381309175261859,1226,15,0.7651759673339041
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合2次__onset,event,return_20,-0.004522488611227469,0.01036626071895783,0.6626408420427341,1226,15,0.943304238892875
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240526__di_1__v2::底重合2次__onset,event,max_drawdown_20,-0.006573632325239601,0.004624312384614632,0.15516063148475448,1226,15,0.7662854582028816
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__joint::压力|顺畅笔底分型|任意__exit,event,return_20,0.029017885782212243,0.03868848026806185,0.45323095593764284,1226,15,0.9171077620518765
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__joint::压力|顺畅笔底分型|任意__exit,event,max_drawdown_20,-0.003147581610746122,0.008875722008574925,0.7228681223984845,1226,15,0.9507177526732825
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__joint::压力|顺畅笔底分型|任意__onset,event,return_20,0.028899047545586427,0.03919752527058084,0.4609599079997514,1226,15,0.9171077620518765
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__joint::压力|顺畅笔底分型|任意__onset,event,max_drawdown_20,-0.004792130126729785,0.008944860648623295,0.5921374445439814,1226,15,0.9377628313654017
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__joint::压力|顺畅笔顶分型|任意__exit,event,return_20,-0.010482451494704885,0.01531442149110297,0.4936706192227247,1226,15,0.9239296028186506
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__joint::压力|顺畅笔顶分型|任意__exit,event,max_drawdown_20,-0.005757016010124864,0.009101804127369835,0.5270512444859932,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__joint::压力|顺畅笔顶分型|任意__onset,event,return_20,-0.014038072806047795,0.017757109636670158,0.42920039499475493,1226,15,0.9016333540484476
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__joint::压力|顺畅笔顶分型|任意__onset,event,max_drawdown_20,-0.007204562380778415,0.00968901763207844,0.4571304410227633,1226,15,0.9171077620518765
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__joint::支撑|顺畅笔底分型|任意__exit,event,return_20,-0.008343491195048956,0.01854364093338182,0.6527550500776471,1226,15,0.943304238892875
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__joint::支撑|顺畅笔底分型|任意__exit,event,max_drawdown_20,0.013207667379510218,0.008531992685737153,0.12161826968237811,1226,15,0.7500390008944054
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__joint::支撑|顺畅笔底分型|任意__onset,event,return_20,-0.010668111149419192,0.017532273232540856,0.542866385850749,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__joint::支撑|顺畅笔底分型|任意__onset,event,max_drawdown_20,0.007963489144821166,0.009650757426814184,0.40927663338289955,1226,15,0.889463719253985
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__v1::压力__exit,event,return_20,0.008159572164876247,0.020073861402018337,0.6843918163178706,1226,15,0.94404385702875
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__v1::压力__exit,event,max_drawdown_20,-0.004648180507726579,0.006285393648799741,0.45959070134799845,1226,15,0.9171077620518765
